Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN03613,Male,Yes,0,Not Graduate,Salaried,67916.39562,0,171391.893,300,0,Semiurban,41.54995833,Rejected
LN05629,Female,Yes,1,Graduate,Salaried,67336.28087,33068.58884,131606.8353,360,1,Rural,40.71904348,Approved
LN02229,Male,No,0,Not Graduate,Salaried,80150.2738,22351.32113,180620.5826,180,0,Rural,29.61744814,Rejected
LN05241,Male,Yes,3,Graduate,Salaried,43151.3474,26378.57776,158012.9643,300,1,Urban,35.24999712,Approved
LN01602,Male,Yes,1,Graduate,Salaried,47080.71642,19853.59908,240839.6618,60,0,Urban,31.22498593,Rejected
LN05916,Male,Yes,0,,Salaried,75957.01403,22738.77173,248997.4184,240,0,Urban,35.71565718,Rejected
LN01507,Male,Yes,2,Not Graduate,Self-Employed,79106.10417,7243.933954,141975.689,300,0,Semiurban,21.01768864,Rejected
LN03003,Male,No,0,Graduate,Salaried,97753.75315,0,197343.0731,240,1,Urban,39.58528178,Approved
LN00511,Male,No,2,Not Graduate,Salaried,58995.23781,23822.86493,155875.881,180,0,Urban,22.57822635,Rejected
LN05171,Female,No,0,Graduate,Salaried,34528.28903,18343.74747,190830.1785,240,0,Urban,24.31827898,Rejected
LN04342,Female,Yes,2,Not Graduate,Unemployed,98966.8529,8487.12535,127680.0751,240,0,Urban,40.90029491,Rejected
LN04404,Female,Yes,0,Not Graduate,Salaried,57496.51143,10784.17689,199426.3052,60,1,Semiurban,37.92645184,Approved
LN01287,Female,No,2,Not Graduate,Unemployed,70159.82654,25472.76409,162835.9586,360,1,Semiurban,47.90834101,Approved
LN01638,Male,Yes,3,Graduate,Salaried,101250.4984,29355.70993,233898.2918,120,1,Urban,21,Approved
LN00798,Male,Yes,0,Not Graduate,Self-Employed,60566.36752,12178.74223,37163.74474,300,0,Urban,25.23376056,Rejected
LN02177,Female,Yes,0,Graduate,Salaried,63694.81158,30283.31563,56148.04227,120,1,Rural,34.95162129,Approved
LN04232,Female,No,3,Not Graduate,Salaried,47782.8472,6061.835694,199969.0473,240,0,Urban,41.91839592,Rejected
LN00969,Male,Yes,2,Graduate,Salaried,31384.49796,23264.03317,162053.8039,60,1,Urban,39.43818284,Approved
LN05503,Male,Yes,2,Graduate,Self-Employed,32359.64863,27592.83711,195563.1142,180,0,Semiurban,33.50802243,Rejected
LN01763,Male,Yes,2,Graduate,Salaried,27960.68376,21072.89015,137614.6401,180,1,Semiurban,41.85563355,Approved
LN01564,Male,No,1,Not Graduate,Self-Employed,74736.87794,18630.04285,115932.4197,60,1,Semiurban,43.51462041,Approved
LN00605,Male,No,0,Not Graduate,Salaried,97535.91625,0,168259.052,60,1,Urban,31.63897241,Approved
LN00235,Female,Yes,0,Graduate,Self-Employed,72678.38045,24693.69302,122413.1074,120,1,Urban,31.93918089,Approved
LN05877,Male,No,0,Graduate,Salaried,67615.56143,11946.90846,173016.3909,120,1,Semiurban,25.98239996,Approved
LN04872,Male,Yes,2,Graduate,Salaried,35109.15,21887.12745,45876.40116,300,1,Semiurban,26.35668404,Approved
LN02603,Female,Yes,0,Graduate,Salaried,36206.66682,19190.50735,175340.1297,360,1,Semiurban,39.09534412,Approved
LN05440,Female,Yes,2,Graduate,Salaried,47961.11116,14804.69611,156238.1931,360,1,Rural,38.05902813,Approved
LN00049,Female,Yes,0,Graduate,Salaried,24739.19689,6389.503278,126854.181,300,0,Semiurban,29.19456311,Rejected
LN01456,Male,Yes,0,Not Graduate,Self-Employed,75066.83242,5903.102116,107046.1342,300,0,Urban,28.42182521,Rejected
LN01466,Male,Yes,0,Graduate,Salaried,93398.09009,11769.57631,,60,1,Semiurban,40.41629161,Approved
LN03216,Male,Yes,0,Graduate,Salaried,26867.53585,27065.35723,105786.1982,300,0,Urban,42.54885278,Rejected
LN01856,Female,Yes,0,Not Graduate,Self-Employed,87849.306,2939.776286,100542.2741,60,0,Rural,27.71555547,Rejected
LN01617,Male,Yes,0,Graduate,Salaried,44964.179,29950.3031,88881.85965,360,1,Rural,49.04139384,Approved
LN05355,Male,Yes,2,Graduate,Unemployed,77898.21112,29224.22955,71803.53675,120,1,Semiurban,32.92694776,Approved
LN05597,Female,Yes,2,Graduate,Self-Employed,54466.56457,40233.73331,121920.0662,180,0,Urban,26.37087893,Rejected
LN05644,Male,No,2,Graduate,Salaried,75210.12239,20098.87248,160993.5071,120,1,Semiurban,42.98656474,Approved
LN01562,Male,Yes,2,Graduate,Salaried,15000,24724.43998,55706.76911,60,0,Urban,39.31966388,Rejected
LN04353,Male,Yes,2,Not Graduate,Self-Employed,26542.12197,6395.615319,47823.08231,240,1,Semiurban,25.46074995,Rejected
LN02228,Female,Yes,0,Graduate,Salaried,22669.20097,12534.28946,131465.1042,360,0,Urban,21,Rejected
LN03116,Female,Yes,3,Graduate,Unemployed,56114.61736,31129.78171,132466.3303,240,0,Urban,24.07706785,Rejected
LN00718,Female,Yes,0,Graduate,Salaried,52727.75576,32445.8387,246904.745,240,0,Urban,36.87222058,Rejected
LN02046,Male,Yes,2,Not Graduate,Salaried,60004.1413,8707.793272,134302.3907,360,1,Semiurban,37.62375608,Approved
LN01815,Male,Yes,1,Graduate,Salaried,42176.15549,16514.07396,97905.65338,240,0,Urban,29.96446915,Rejected
LN04325,Female,Yes,3,Not Graduate,Self-Employed,80726.05784,1858.004704,188592.5243,300,0,Semiurban,48.03413107,Rejected
LN01384,Female,No,2,Graduate,Self-Employed,74841.90744,12510.26345,71032.7419,300,0,Urban,37.52133579,Rejected
LN00495,Male,No,2,Graduate,Self-Employed,70778.20087,18814.25618,122865.1563,240,1,Urban,39.14335147,Approved
LN05650,Male,Yes,3,Graduate,Salaried,56477.75132,29911.66404,122779.949,360,0,Urban,42.44192015,Rejected
LN03446,Female,No,1,Graduate,Self-Employed,57769.82346,6997.772646,135370.2625,60,1,Urban,47.2059795,Approved
LN04844,Male,,1,Not Graduate,Salaried,83327.41091,11187.62713,166650.1065,300,0,Urban,49.9402527,Rejected
LN05820,Male,Yes,2,Graduate,Self-Employed,60674.3811,9538.338958,136608.0284,120,1,Semiurban,29.92253034,Approved
LN02760,Female,No,1,Graduate,Self-Employed,72590.59168,24714.12358,115275.0795,360,0,Urban,46.363197,Rejected
LN02428,Male,Yes,0,Graduate,Salaried,82487.0672,0,111870.9285,60,1,Urban,27.47565978,Approved
LN00773,Female,No,2,Graduate,Salaried,79451.08899,3318.221721,186153.5162,180,1,Urban,34.06736573,Approved
LN00839,Female,Yes,0,Not Graduate,Self-Employed,55720.22312,12419.91464,167914.9907,60,0,Semiurban,40.47948615,Rejected
LN00644,Male,Yes,1,Graduate,Salaried,55085.13872,5216.920502,165469.5221,360,0,Urban,43.07191593,Rejected
LN03059,Male,Yes,0,Graduate,Salaried,52086.38576,26516.65583,103129.3106,60,1,Semiurban,32.1159979,Approved
LN04351,Male,Yes,0,Not Graduate,Self-Employed,60949.86937,0,79008.73433,300,0,Urban,36.01565927,Rejected
LN04158,Male,Yes,1,Graduate,Unemployed,47003.46229,20025.46246,157592.3775,180,0,Urban,34.70915945,Rejected
LN05844,Female,Yes,0,Graduate,Salaried,74419.93906,15714.20833,47811.56492,120,0,Semiurban,35.98363402,Rejected
LN05394,Female,Yes,1,Graduate,Salaried,31778.86338,6656.618134,139404.4703,300,0,Rural,37.81579577,Rejected
LN04257,Male,No,1,Not Graduate,Salaried,88489.91642,12377.66431,21492.62257,180,0,Rural,37.46825189,Rejected
LN04357,Female,Yes,3,Not Graduate,Salaried,53518.6365,0,115421.9299,120,0,Semiurban,40.31255259,Rejected
LN03919,Female,Yes,2,Graduate,Salaried,58811.69637,15954.62041,117579.2596,360,0,Urban,34.93308978,Rejected
LN04831,Male,Yes,2,Not Graduate,Salaried,36273.27146,17845.6679,191078.2062,300,1,Urban,33.37311969,Approved
LN02854,Female,Yes,3,Graduate,Salaried,84359.18305,13495.31859,171838.3876,180,1,Semiurban,42.38047365,Approved
LN01858,Male,No,1,Not Graduate,Salaried,65773.87259,0,155631.8341,300,1,Urban,41.42576854,Approved
LN02394,Male,Yes,3,Not Graduate,Self-Employed,58331.2406,6626.192103,164806.6795,360,0,Urban,40.52881757,Rejected
LN01244,Male,Yes,1,Graduate,Salaried,47014.4491,21989.53072,149854.2424,300,1,Urban,40.54107007,Approved
LN02234,Female,Yes,2,Not Graduate,Salaried,35776.56141,25561.01252,177571.8269,360,1,Urban,31.71692893,Approved
LN01301,Male,No,3,Graduate,Salaried,79840.84699,9850.612936,153434.0355,300,1,Urban,37.02532759,Approved
LN00705,Female,No,0,Graduate,Salaried,72120.19903,3369.573497,196945.4416,360,0,Urban,35.97175813,Rejected
LN03141,Female,Yes,1,Not Graduate,Salaried,17455.45159,13228.31885,99575.92864,240,0,Urban,28.16084601,Rejected
LN00744,Male,Yes,2,Graduate,Salaried,70353.18041,4986.853458,165334.8471,120,0,Urban,32.38966327,Rejected
LN02960,Female,Yes,2,Graduate,Salaried,43509.71677,19604.1565,181446.9555,360,1,Urban,43.73135637,Approved
LN04444,Male,Yes,2,Graduate,Self-Employed,21264.94595,19867.41502,129364.036,60,0,Semiurban,41.74505877,Rejected
LN04715,Male,Yes,1,Graduate,Salaried,59242.13837,0,143247.7699,240,0,Rural,31.44242829,Rejected
LN01407,Male,Yes,2,Graduate,Salaried,90026.67304,21994.64247,99601.88825,360,0,Semiurban,21.50448227,Rejected
LN04332,Female,Yes,3,Graduate,Salaried,75094.66596,33955.07346,68539.54805,60,0,Rural,34.92514358,Rejected
LN03385,Male,Yes,0,Not Graduate,Salaried,48721.05024,18666.06247,193802.2888,240,0,Urban,36.02556509,Rejected
LN05070,Female,No,0,Graduate,Salaried,36421.53017,8024.580575,198130.6787,240,1,Urban,31.50366842,Approved
LN02556,Male,Yes,0,Graduate,Salaried,15000,11475.46268,65896.63582,120,0,Urban,27.89551686,Rejected
LN02584,Male,Yes,0,Graduate,Salaried,81929.38468,12340.79926,100827.5118,360,0,Urban,29.8362866,Rejected
LN00335,Male,Yes,2,Graduate,Salaried,57058.85237,15840.94388,84285.74511,300,1,Rural,42.10623187,Approved
LN03487,Male,No,0,Not Graduate,Salaried,73298.54325,26951.77412,293704.1349,360,1,Urban,37.78410729,Approved
LN02902,Male,No,0,Graduate,Salaried,48603.34144,5233.796841,124917.6661,60,0,Rural,21,Rejected
LN02162,Female,No,0,Not Graduate,Self-Employed,69964.43497,22907.59312,155501.7412,240,1,Urban,21,Approved
LN04893,Female,Yes,1,Graduate,Self-Employed,57519.57225,20245.84683,103400.4437,120,0,Urban,26.86450056,Rejected
LN00488,Female,Yes,2,Graduate,Salaried,93742.8327,19022.68077,149472.1783,300,1,Urban,32.22893895,Approved
LN01966,Male,Yes,0,Graduate,Salaried,56053.23159,25302.49694,199797.7464,60,1,Rural,29.85027199,Approved
LN03061,,Yes,0,Not Graduate,Salaried,53342.79191,15375.53077,151904.2253,360,0,Urban,23.08874364,Rejected
LN05270,Female,No,3,Graduate,Salaried,85815.16848,33701.38693,89533.77661,180,0,Urban,31.53585126,Rejected
LN05728,Male,Yes,1,Graduate,Self-Employed,62717.18848,9998.473188,152069.2881,60,0,Rural,36.10370897,Rejected
LN04636,Female,Yes,0,Not Graduate,Salaried,70464.46371,7068.653364,249163.6328,120,1,Urban,38.79656393,Approved
LN05017,Female,Yes,2,Graduate,Self-Employed,100843.5582,7525.707468,174426.0069,120,1,Rural,39.72584137,Approved
LN01874,Male,No,1,Graduate,Salaried,86206.17492,43242.20426,156472.3321,300,1,Semiurban,25.23703647,Approved
LN01172,Male,Yes,2,Not Graduate,Salaried,62084.02208,13315.80288,120702.4616,240,1,Urban,40.89133899,Approved
LN05969,Male,Yes,1,Graduate,Self-Employed,48155.1831,0,96926.35135,300,1,Urban,29.23034346,Approved
LN02115,Female,No,0,Graduate,Self-Employed,49735.72867,13402.51502,169301.2309,180,0,Rural,46.0016132,Rejected
LN05479,Male,No,3,Graduate,Salaried,81979.66715,2741.077366,119194.9923,240,0,Urban,29.01366326,Rejected
LN01603,Male,Yes,0,Graduate,Salaried,44016.15987,6508.95149,217383.9043,180,1,Urban,39.65171735,Approved
LN02514,Female,Yes,1,Graduate,Salaried,57490.9148,10676.98814,141803.7012,300,1,Urban,38.2416113,Approved
LN04648,Male,Yes,0,Graduate,Unemployed,27665.7325,11371.44373,170826.1772,300,1,Semiurban,41.56702651,Approved
LN05194,Male,Yes,0,Graduate,Salaried,23068.53904,11538.95728,99715.24563,300,1,Urban,46.20786208,Approved
LN04109,Male,Yes,2,Graduate,Salaried,64636.84184,28134.73161,150962.9655,300,0,Rural,34.01400886,Rejected
LN01099,Female,Yes,1,Graduate,Self-Employed,66929.76952,929.1280522,151967.7877,180,0,Semiurban,38.77653721,Rejected
LN04933,Male,Yes,0,Graduate,Salaried,82447.48437,16026.90517,221587.4742,300,1,Rural,34.46950168,Approved
LN03529,Male,No,0,Not Graduate,Self-Employed,38973.80177,13480.48877,182840.2914,300,0,Urban,39.75619964,Rejected
LN03596,Male,Yes,2,Graduate,Salaried,40532.42324,5271.721074,170220.4077,240,1,Semiurban,35.30878603,Approved
LN04365,Male,No,0,Not Graduate,Salaried,101958.7868,21457.97642,196735.8873,360,1,Semiurban,38.60545531,Approved
LN01063,Female,Yes,0,Graduate,Salaried,25205.72442,16171.24216,207506.8402,300,0,Rural,38.00710014,Rejected
LN04262,Male,Yes,0,Graduate,Self-Employed,75190.29775,20910.90531,132289.5119,240,1,Rural,46.61628444,Approved
LN04056,Male,Yes,3,Graduate,Salaried,89243.91877,12774.25073,151001.4874,180,0,Urban,35.66081318,Rejected
LN00363,Male,No,1,Graduate,Self-Employed,68034.23444,21832.12404,125355.7544,300,1,Urban,22.37872459,Approved
LN00097,Male,No,1,Not Graduate,Salaried,65221.10544,15874.73754,119905.142,120,1,Urban,27.14552868,Approved
LN02875,Female,Yes,1,Not Graduate,Salaried,41806.33166,11669.52379,132007.977,120,1,Semiurban,38.15061456,Approved
LN01626,Male,No,0,Graduate,Salaried,51053.56209,26017.37862,118359.62,60,0,Urban,44.70833328,Rejected
LN04532,Male,Yes,2,Graduate,Salaried,70016.63182,10652.05307,145609.5824,300,0,Urban,37.94931966,Rejected
LN04385,Male,Yes,0,Graduate,Unemployed,51912.76015,13646.65766,43831.07308,120,1,Semiurban,32.54845466,Approved
LN05892,Male,No,1,Not Graduate,Salaried,32018.43144,5873.212393,138661.9602,180,0,Semiurban,41.26524432,Rejected
LN01166,Male,Yes,1,Graduate,Salaried,87685.45637,33978.87293,182480.2433,300,0,Urban,35.50809162,Rejected
LN03883,Male,Yes,0,Graduate,Salaried,42193.64304,19476.96266,,240,0,Semiurban,28.06645832,Rejected
LN00322,Male,No,2,Graduate,Salaried,43635.58634,11121.24218,51020.28621,60,1,Semiurban,42.81020039,Approved
LN00520,Male,Yes,1,Graduate,Salaried,26611.89438,11518.42603,150159.8995,180,0,Urban,37.93509607,Rejected
LN05584,Male,No,2,Graduate,Self-Employed,83350.19646,20553.98861,130543.2452,360,0,Rural,36.77255312,Rejected
LN04673,Male,Yes,0,Graduate,Salaried,38897.84649,5798.477685,137543.9498,240,0,Semiurban,21,Rejected
LN00781,Male,Yes,0,Graduate,Salaried,33293.11283,15087.88443,81806.60332,60,0,Urban,38.46679792,Rejected
LN02766,Male,No,0,Graduate,Salaried,59327.74871,25156.27884,158339.6832,240,1,Urban,31.06062891,Approved
LN01463,Male,Yes,2,Not Graduate,Self-Employed,42989.59092,3483.18891,94640.83651,360,0,Rural,37.03768998,Rejected
LN05848,Male,Yes,2,Graduate,Salaried,41570.97953,0,163078.8742,360,1,Semiurban,34.74259565,Approved
LN04949,Male,No,0,Graduate,Salaried,68690.05292,37331.15917,,180,1,Semiurban,29.76374865,Approved
LN03525,Male,Yes,1,Graduate,Salaried,36522.40071,6806.131695,204871.1344,120,1,Semiurban,35.04853497,Approved
LN03488,Male,No,1,Graduate,Salaried,41508.71771,10197.85566,163308.8933,180,0,Urban,40.64990668,Rejected
LN02019,Male,No,1,Graduate,Unemployed,35214.8321,24778.47565,143334.2097,300,1,Urban,30.22560568,Approved
LN03219,Male,Yes,1,Graduate,Self-Employed,74429.58648,10865.51297,194040.3427,360,0,Urban,31.97380542,Rejected
LN00353,Female,No,0,Graduate,Salaried,56801.2294,22344.76745,140132.2422,300,0,Urban,33.95095324,Rejected
LN04032,Male,Yes,1,Graduate,Self-Employed,36976.92527,20043.65066,116389.0564,60,1,Urban,49.26341409,Approved
LN03960,Female,No,1,Graduate,Salaried,45367.36522,4293.335938,79150.49302,120,0,Urban,32.25056398,Rejected
LN02029,,No,0,Graduate,Salaried,50167.27629,15829.11853,224260.8292,360,0,Urban,38.28760077,Rejected
LN02295,Male,No,2,Graduate,Salaried,70450.28211,25274.79343,171500.6762,180,0,Rural,32.71141748,Rejected
LN05373,Female,Yes,1,Not Graduate,Self-Employed,58642.57237,12453.92014,192864.5752,300,0,Urban,23.36661245,Rejected
LN05120,Male,Yes,1,Graduate,Salaried,32388.02588,19133.72029,141154.9955,180,0,Urban,25.54781543,Rejected
LN04731,Female,Yes,3,Not Graduate,Self-Employed,59002.39692,18367.12295,139221.5269,240,1,Urban,37.47356891,Approved
LN03214,Male,Yes,0,Not Graduate,Salaried,74712.43994,8827.142931,168221.3039,180,1,Urban,35.7971191,Approved
LN01197,Female,Yes,2,Graduate,Self-Employed,71049.79909,13956.41551,180923.1196,300,0,Rural,42.44144628,Rejected
LN02927,Female,Yes,0,Not Graduate,Salaried,64294.26366,11998.71213,180201.2423,120,1,Urban,35.13930043,Approved
LN01457,Male,No,1,Graduate,Self-Employed,67623.1677,22595.00038,151374.3817,60,0,Semiurban,46.23631197,Rejected
LN02489,Female,Yes,2,Graduate,Self-Employed,21606.53688,7765.133776,52412.86955,300,1,Semiurban,27.80563864,Approved
LN04788,Female,,2,Graduate,Self-Employed,18193.94202,0,129747.4524,60,0,Urban,46.24923912,Rejected
LN02758,Male,Yes,3,Graduate,Salaried,37387.6933,16633.34681,111318.0078,360,1,Urban,40.9871702,Approved
LN00724,Male,Yes,1,Not Graduate,Salaried,63417.30876,10008.61049,184388.1924,300,1,Urban,31.14393452,Approved
LN00671,Male,Yes,2,Graduate,Salaried,18532.19535,8343.065351,156577.582,120,0,Rural,46.01960641,Rejected
LN00310,Female,No,0,Graduate,Salaried,55646.37594,13149.02351,231750.3583,180,0,Urban,46.87055155,Rejected
LN04046,Male,Yes,2,Graduate,Salaried,74014.01224,19508.12336,104576.7831,300,0,Semiurban,26.37628243,Rejected
LN00121,,Yes,1,Not Graduate,Salaried,41812.2509,16477.55907,146030.1809,300,1,Urban,24.71267245,Approved
LN03234,,Yes,0,Graduate,Salaried,34390.88858,26770.00637,192833.256,120,1,Urban,21,Approved
LN00854,Male,Yes,1,Graduate,Salaried,88410.08496,15223.39239,91550.95449,120,0,Urban,39.3673279,Rejected
LN00672,Male,No,0,Not Graduate,Self-Employed,53146.24812,18690.16438,134468.538,240,0,Semiurban,25.29908513,Rejected
LN04563,Male,No,0,Graduate,Salaried,64386.04674,13479.81094,119504.8647,240,1,Urban,21,Approved
LN03847,Male,Yes,0,Graduate,Self-Employed,50741.20976,17509.51021,228479.2033,240,0,Urban,30.91301091,Rejected
LN00558,Female,Yes,2,Graduate,Salaried,67889.04285,21852.90085,93917.68817,60,1,Urban,30.31827313,Approved
LN02081,Male,Yes,1,Graduate,Salaried,72024.13498,26381.50331,241605.9804,300,0,Semiurban,26.76852901,Rejected
LN00542,Female,Yes,3,Not Graduate,Salaried,70596.08356,0,133815.8623,360,1,Urban,36.40446555,Approved
LN01392,Male,Yes,2,Graduate,Self-Employed,100267.745,1922.234349,172716.5717,240,1,Semiurban,40.06233343,Approved
LN00811,Male,Yes,3,Graduate,Self-Employed,51205.37883,662.6997519,134845.364,180,1,Rural,29.78706692,Approved
LN03648,Male,No,3,Graduate,Salaried,75657.4747,18149.71872,28512.23512,60,0,Urban,32.74661909,Rejected
LN03737,Female,Yes,1,Graduate,Salaried,56812.75536,10033.48948,165661.9125,300,0,Semiurban,27.33555518,Rejected
LN04464,Male,No,2,Not Graduate,Self-Employed,48399.67335,12321.01266,109511.9729,300,1,Semiurban,37.67733935,Rejected
LN03902,Male,No,2,Graduate,Salaried,93381.39052,3826.729911,204337.9489,240,0,Urban,34.42750821,Rejected
LN02386,Female,No,0,,Salaried,55391.98572,31301.29965,107581.6732,300,1,Rural,27.20267111,Approved
LN05453,Female,No,0,Not Graduate,Salaried,37837.75083,4674.667238,109296.4389,120,0,Rural,48.93899693,Rejected
LN02752,Male,Yes,1,Graduate,Salaried,50683.88862,21190.83169,151547.4044,120,1,Semiurban,25.36883018,Approved
LN01596,Male,No,0,Not Graduate,Salaried,72383.08522,0,158350.1461,360,0,Semiurban,22.26656621,Rejected
LN01458,Male,Yes,2,Not Graduate,Salaried,85795.05508,8832.246385,187523.4931,240,0,Rural,29.28278409,Rejected
LN03369,Male,Yes,1,Graduate,Salaried,62621.30372,18692.63778,89207.80086,360,1,Rural,39.79957445,Approved
LN01328,Male,Yes,1,Graduate,Salaried,35806.10514,1243.659112,152769.8456,360,0,Urban,27.81562671,Rejected
LN02011,Male,Yes,0,Not Graduate,Salaried,44745.50443,19310.22958,245964.065,120,0,Urban,36.07512058,Rejected
LN02009,Male,Yes,2,Not Graduate,Salaried,78751.40275,25309.19338,245095.6574,120,1,Urban,28.63370548,Approved
LN03150,Male,No,0,Not Graduate,Self-Employed,76839.67391,21586.31953,179513.5156,300,1,Semiurban,35.20834248,Approved
LN04376,Male,Yes,1,Graduate,Self-Employed,15000,24606.13233,231730.2756,120,1,Urban,22.94220211,Approved
LN03034,Male,Yes,1,Graduate,Salaried,61179.68443,14706.48298,100197.753,300,0,Urban,21.37380748,Rejected
LN05715,Female,Yes,0,Graduate,Salaried,51484.88791,0,171467.5357,180,1,Rural,38.18720077,Approved
LN02174,Female,Yes,1,Graduate,Salaried,43297.14197,10292.44901,70588.64506,360,1,Semiurban,29.75172337,Approved
LN02341,Female,Yes,0,Not Graduate,Salaried,68419.45889,14839.45961,209237.1949,360,0,Urban,31.25068982,Rejected
LN00905,Male,Yes,3,Graduate,Salaried,60928.73096,17875.63905,61524.48818,300,1,Semiurban,22.71024021,Approved
LN02847,Male,Yes,1,,Salaried,43254.75138,16214.61064,166507.4975,360,0,Urban,34.28149322,Rejected
LN01677,,No,3,Not Graduate,Salaried,90426.32104,0,154266.9888,120,1,Urban,35.27523911,Approved
LN03340,Female,Yes,1,Graduate,Salaried,74121.57828,5654.061051,207646.7088,300,1,Rural,43.96699569,Approved
LN02028,Female,Yes,2,Not Graduate,Salaried,64193.18831,0,186987.9645,240,1,Urban,21,Approved
LN04348,Male,No,0,Graduate,Self-Employed,41192.02167,22811.75336,150357.6628,300,0,Urban,51.17979209,Rejected
LN03247,Female,No,1,Not Graduate,Salaried,45336.87606,5089.088647,83756.93481,300,0,Rural,39.42107843,Rejected
LN02895,Female,Yes,1,Graduate,Salaried,138524.7541,35456.54548,179411.8397,360,1,Semiurban,35.14644914,Approved
LN00354,Female,Yes,2,Graduate,Salaried,59619.67584,0,196217.8684,300,0,Semiurban,34.25800596,Rejected
LN05901,Female,No,1,Not Graduate,Self-Employed,15000,2571.284139,130366.2673,60,1,Semiurban,34.87815968,Rejected
LN01702,Female,Yes,2,Graduate,Salaried,72694.42937,8429.64763,103563.1842,60,0,Semiurban,34.30587785,Rejected
LN02640,Female,Yes,0,Graduate,Salaried,96186.12699,31170.44925,252246.9399,180,1,Semiurban,34.34308975,Approved
LN05201,Male,No,0,Not Graduate,Salaried,49796.78373,481.6525483,150579.693,300,1,Urban,37.28984031,Approved
LN01064,Female,Yes,0,Not Graduate,Unemployed,52751.18117,17362.23646,153304.7123,360,1,Semiurban,29.77224696,Approved
LN04652,Female,Yes,1,Graduate,Self-Employed,60911.27762,11124.19109,159652.5401,180,0,Urban,27.21619464,Rejected
LN00596,Male,No,1,Graduate,Self-Employed,54602.50129,9957.019842,151000.6903,120,1,Semiurban,38.15955762,Approved
LN02946,Male,No,0,Graduate,Self-Employed,61704.18899,13009.37446,,360,1,Urban,23.66917171,Approved
LN04068,Male,Yes,0,Graduate,Salaried,36215.3507,17156.68771,61586.82452,300,0,Urban,21.37351645,Rejected
LN03532,Male,Yes,1,Graduate,Salaried,57931.37551,0,180307.485,120,0,Rural,25.09975757,Rejected
LN03360,Male,No,0,Graduate,Salaried,36933.35194,29239.53846,69349.15932,60,0,Urban,48.33030308,Rejected
LN03199,Male,No,2,Not Graduate,Self-Employed,68746.26374,10417.76971,211636.4171,300,1,Rural,33.7441525,Rejected
LN03506,Male,,1,Graduate,Salaried,66459.49007,13789.78969,163876.2342,180,0,Rural,34.86183614,Rejected
LN02696,Male,Yes,0,Not Graduate,Salaried,81635.33455,38456.24162,163871.0556,120,0,Rural,44.2694554,Rejected
LN00476,Male,No,3,Graduate,Self-Employed,71531.13926,25371.81406,138960.5425,180,0,Semiurban,21,Rejected
LN03260,Male,Yes,1,Graduate,Unemployed,55237.79127,0,113655.5308,60,0,Rural,24.02912529,Rejected
LN00855,Female,Yes,0,Graduate,Salaried,48585.07413,31935.47133,59418.00764,60,0,Semiurban,33.15118175,Rejected
LN05746,Male,Yes,1,Graduate,Salaried,52322.50517,19189.11611,242691.7079,120,1,Rural,40.74644571,Approved
LN05501,Male,Yes,1,Graduate,Self-Employed,70664.14636,19203.09817,165991.1531,120,1,Semiurban,29.25767755,Approved
LN00507,Male,Yes,2,Graduate,Unemployed,42720.18461,19914.12756,127839.0654,120,1,Urban,48.79556082,Approved
LN04018,Male,No,1,Graduate,Salaried,49646.14854,7851.92741,185174.6761,60,1,Semiurban,32.284318,Approved
LN02140,Female,No,0,Graduate,Self-Employed,63295.21682,8699.515687,142375.0161,60,1,Urban,27.04117158,Approved
LN02187,Male,Yes,1,Graduate,Salaried,54666.95342,21322.16314,141100.6896,240,0,Semiurban,25.93356894,Rejected
LN00682,Male,Yes,0,Graduate,Self-Employed,49509.59467,22151.7439,184377.536,180,0,Semiurban,43.37243334,Rejected
LN00101,Male,Yes,1,Graduate,Salaried,51587.09354,17306.10849,104069.1771,360,0,Rural,49.38894905,Rejected
LN01005,Male,No,0,Not Graduate,Salaried,67869.70771,22769.31692,105666.7483,360,0,Rural,51.00424079,Rejected
LN05015,Male,Yes,1,Graduate,Salaried,49764.72884,15765.18062,207575.7573,180,0,Urban,24.26755249,Rejected
LN04497,Male,,3,Graduate,Self-Employed,81536.96289,15872.04992,186024.3054,180,0,Semiurban,29.53095076,Rejected
LN03175,Female,Yes,1,Graduate,Salaried,44951.29525,11224.68851,181607.5815,300,1,Semiurban,31.84205381,Approved
LN05887,Female,Yes,1,Graduate,Unemployed,43316.30303,11501.14651,183238.1545,240,1,Urban,32.27995002,Approved
LN00584,Female,Yes,3,Graduate,Salaried,63637.3251,30941.77956,115037.7968,60,1,Urban,29.79282361,Approved
LN00408,Male,Yes,0,Graduate,Self-Employed,62405.91263,10622.62678,108183.0732,240,1,Semiurban,23.92599888,Approved
LN00330,Male,Yes,1,Graduate,Salaried,59755.06454,28181.97067,105803.8525,360,0,Rural,24.41614257,Rejected
LN01652,Male,No,1,Graduate,Unemployed,63887.68603,14366.10148,,60,0,Urban,21,Rejected
LN03797,Male,No,0,Graduate,Self-Employed,64241.86706,18753.59696,161583.497,60,0,Semiurban,25.27714318,Rejected
LN01548,Male,Yes,2,Not Graduate,Salaried,75321.60557,22399.44051,255292.8172,120,1,Semiurban,31.49124432,Approved
LN05014,Female,No,2,Graduate,Salaried,61532.18141,24416.19014,161793.2533,180,1,Rural,34.95594184,Approved
